db,name,wall_ms_median,wall_ms_min,wall_ms_max,n_returned,repeats
mongodb,philly_open_over_100_reviews,421.05,395.83,442.46,507,10
mongodb,five_star_reviews_2018,5168.93,4630.3,5420.85,135090,10
mongodb,philly_with_parking_lot,401.24,369.34,652.9,1565,10
mongodb,philly_brunch_mentions,568.19,530.58,650.58,25,10
mongodb,users_3plus_businesses_same_city,91505.04,89556.52,95679.78,100,10
mongodb,elite_vs_rest_engagement,17026.01,16548.46,18283.49,2,10
mongodb,complimented_tips_philly_2018,2175.9,2130.07,2345.15,65,10
mongodb,business_profile_card,2.83,2.23,4.91,1,10
mongodb,category_avg_checkins_per_business,2050.98,1812.01,2410.8,1311,10
mongodb,top5_per_city_min_50_reviews,537.26,509.77,593.55,449,10
