db,name,wall_ms_median,wall_ms_min,wall_ms_max,n_returned,repeats
mongodb,philly_open_over_100_reviews,102.75,98.35,118.59,1597,10
mongodb,five_star_reviews_2018,1279.6,1217.64,1418.25,135090,10
mongodb,philly_with_parking_lot,85.84,84.0,90.32,1565,10
mongodb,philly_brunch_mentions,4831.13,4793.82,5532.63,50,10
mongodb,users_3plus_businesses_same_city,38114.83,37124.59,38688.03,111656,10
mongodb,business_profile_card,1.11,0.98,1.48,1,10
mongodb,complimented_tips_philly_2018,400.03,370.92,475.51,65,10
mongodb,elite_vs_rest_engagement,3625.06,3491.45,3824.98,2,10
mongodb,category_avg_checkins_per_business,410.96,390.71,455.86,1311,10
mongodb,top5_per_city_min_50_reviews,249.78,219.72,291.55,2179,10
